PID,StudentName,Score,Left-Handed,Position,Aisle
353594288,Julia Savage,2,FALSE,N/A,FALSE
436449357,Guillermo Werner,4,FALSE,N/A,FALSE
541423055,Amira Duffy,4,FALSE,N/A,FALSE
589452570,Yandel Vang,1,FALSE,N/A,FALSE
297533757,Chace Hayes,4,FALSE,N/A,FALSE
542436457,Leonidas Navarro,2,FALSE,N/A,FALSE
870422032,Quentin Murray,4,FALSE,N/A,FALSE
360910059,Celeste Fuentes,4,FALSE,N/A,FALSE
788594601,Quinton Glenn,4,FALSE,N/A,FALSE
698230298,Diya Maxwell,1,FALSE,N/A,FALSE
254878408,Dante Matthews,1,FALSE,N/A,FALSE
560252765,Nick Kent,2,FALSE,N/A,FALSE
690873075,Jorden Newman,2,FALSE,N/A,FALSE
691725813,Valeria Parsons,3,FALSE,N/A,FALSE
551676077,Jamar Phelps,4,FALSE,N/A,FALSE
406690381,Amiya Estrada,1,FALSE,N/A,FALSE
569860216,Gerardo Bernard,2,FALSE,N/A,FALSE
859415495,Prince Martin,3,FALSE,N/A,FALSE
579993004,Ray Aguilar,2,FALSE,N/A,FALSE
541031580,Matilda Abbott,3,FALSE,N/A,FALSE
805882120,Kelsey Villa,1,FALSE,N/A,FALSE
702616567,Anderson Parrish,3,FALSE,N/A,FALSE
742955439,Caleb Hull,1,FALSE,N/A,FALSE
494555150,Makayla Grimes,1,FALSE,N/A,FALSE
281046049,Lilliana Christian,2,FALSE,N/A,FALSE
853649755,Alyvia Collins,4,FALSE,N/A,FALSE
704109540,Marquise Hart,1,FALSE,N/A,FALSE
796261192,Marlene French,3,FALSE,N/A,FALSE
